img_path,label
test/952.jpg,Binoculars
test/953.jpg,Scorpion-101
test/954.jpg,Desk-Globe
test/955.jpg,Cactus
test/956.jpg,Touring-Bike
test/957.jpg,Sword
test/958.jpg,Clutter
test/959.jpg,Baseball-Glove
test/960.jpg,Conch
test/961.jpg,Kayak
test/962.jpg,Clutter
test/963.jpg,Motorbikes-101
test/964.jpg,Vcr
test/965.jpg,Motorbikes-101
test/966.jpg,Knife
test/967.jpg,Motorbikes-101
test/968.jpg,Cockroach
test/969.jpg,Spaghetti
test/970.jpg,Washing-Machine
test/971.jpg,Tomato
test/972.jpg,Cockroach
test/973.jpg,T-Shirt
test/974.jpg,Floppy-Disk
test/975.jpg,Lathe
test/976.jpg,Top-Hat
test/977.jpg,Gas-Pump
test/978.jpg,Refrigerator
test/979.jpg,Stained-Glass
test/980.jpg,Mattress
test/981.jpg,Faces-Easy-101
test/982.jpg,Lightning
test/983.jpg,Joy-Stick
test/984.jpg,Hot-Dog
test/985.jpg,Basketball-Hoop
test/986.jpg,Bear
test/987.jpg,Crab-101
test/988.jpg,Bowling-Pin
test/989.jpg,Skunk
test/990.jpg,Ketch-101
test/991.jpg,Skunk
test/992.jpg,Dog
test/993.jpg,Clutter
test/994.jpg,Soda-Can
test/995.jpg,Palm-Pilot
test/996.jpg,Paper-Shredder
test/997.jpg,Praying-Mantis
test/998.jpg,Minotaur
test/999.jpg,Treadmill
test/1000.jpg,Clutter
test/1001.jpg,Breadmaker
test/1002.jpg,Dog
test/1003.jpg,Mushroom
test/1004.jpg,Saddle
test/1005.jpg,People
test/1006.jpg,Swiss-Army-Knife
test/1007.jpg,Human-Skeleton
test/1008.jpg,Lightning
test/1009.jpg,Socks
test/1010.jpg,Pci-Card
test/1011.jpg,Football-Helmet
test/1012.jpg,Toaster
test/1013.jpg,Socks
test/1014.jpg,Pram
test/1015.jpg,Galaxy
test/1016.jpg,Golf-Ball
test/1017.jpg,Watch-101
test/1018.jpg,Airplanes-101
test/1019.jpg,Tower-Pisa
test/1020.jpg,French-Horn
test/1021.jpg,Pci-Card
test/1022.jpg,Covered-Wagon
test/1023.jpg,Billiards
test/1024.jpg,Mandolin
test/1025.jpg,Centipede
test/1026.jpg,American-Flag
test/1027.jpg,Giraffe
test/1028.jpg,Clutter
test/1029.jpg,Gorilla
test/1030.jpg,Goat
test/1031.jpg,Ak47
test/1032.jpg,Hot-Tub
test/1033.jpg,Self-Propelled-Lawn-Mower
test/1034.jpg,Fried-Egg
test/1035.jpg,Tennis-Racket
test/1036.jpg,Mailbox
test/1037.jpg,Tripod
test/1038.jpg,Watch-101
test/1039.jpg,Mushroom
test/1040.jpg,Butterfly
test/1041.jpg,Microwave
test/1042.jpg,Airplanes-101
test/1043.jpg,Ipod
test/1044.jpg,Binoculars
test/1045.jpg,Hourglass
test/1046.jpg,Fighter-Jet
test/1047.jpg,Mountain-Bike
test/1048.jpg,Goldfish
test/1049.jpg,Segway
test/1050.jpg,Mattress
test/1051.jpg,Wine-Bottle
test/1052.jpg,Menorah-101
test/1053.jpg,Laptop-101
test/1054.jpg,Chess-Board
test/1055.jpg,Cowboy-Hat
test/1056.jpg,Frisbee
test/1057.jpg,Minaret
test/1058.jpg,License-Plate
test/1059.jpg,Watch-101
test/1060.jpg,Blimp
test/1061.jpg,Binoculars
test/1062.jpg,Chandelier-101
test/1063.jpg,Hourglass
test/1064.jpg,Greyhound
test/1065.jpg,Spider
test/1066.jpg,Greyhound
test/1067.jpg,Teepee
test/1068.jpg,Horse
test/1069.jpg,Speed-Boat
test/1070.jpg,Cactus
test/1071.jpg,Motorbikes-101
test/1072.jpg,Toad
test/1073.jpg,Human-Skeleton
test/1074.jpg,Soccer-Ball
test/1075.jpg,Rifle
test/1076.jpg,Segway
test/1077.jpg,Bathtub
test/1078.jpg,Helicopter-101
test/1079.jpg,Fighter-Jet
test/1080.jpg,Flashlight
test/1081.jpg,Socks
test/1082.jpg,Ladder
test/1083.jpg,Iguana
test/1084.jpg,Electric-Guitar-101
test/1085.jpg,Harp
test/1086.jpg,Snowmobile
test/1087.jpg,Elephant-101
test/1088.jpg,Motorbikes-101
test/1089.jpg,Bear
test/1090.jpg,Ice-Cream-Cone
test/1091.jpg,Stirrups
test/1092.jpg,Speed-Boat
test/1093.jpg,Bat
test/1094.jpg,Tomato
test/1095.jpg,Clutter
test/1096.jpg,Airplanes-101
test/1097.jpg,Hammock
test/1098.jpg,Paperclip
test/1099.jpg,Palm-Tree
test/1100.jpg,Clutter
test/1101.jpg,Porcupine
test/1102.jpg,Teepee
test/1103.jpg,Football-Helmet
test/1104.jpg,Football-Helmet
test/1105.jpg,Buddha-101
test/1106.jpg,Mattress
test/1107.jpg,Photocopier
test/1108.jpg,Frisbee
test/1109.jpg,Gorilla
test/1110.jpg,Stained-Glass
test/1111.jpg,Fire-Truck
test/1112.jpg,Frog
test/1113.jpg,Spaghetti
test/1114.jpg,Motorbikes-101
test/1115.jpg,Butterfly
test/1116.jpg,Pez-Dispenser
test/1117.jpg,Diamond-Ring
test/1118.jpg,Tweezer
test/1119.jpg,Harpsichord
test/1120.jpg,Dolphin-101
test/1121.jpg,Cowboy-Hat
test/1122.jpg,Welding-Mask
test/1123.jpg,Clutter
test/1124.jpg,Socks
test/1125.jpg,Sunflower-101
test/1126.jpg,Mushroom
test/1127.jpg,Bulldozer
test/1128.jpg,Pram
test/1129.jpg,Self-Propelled-Lawn-Mower
test/1130.jpg,Palm-Tree
test/1131.jpg,Blimp
test/1132.jpg,Cake
test/1133.jpg,Basketball-Hoop
test/1134.jpg,Hammock
test/1135.jpg,Giraffe
test/1136.jpg,Computer-Monitor
test/1137.jpg,Brain-101
test/1138.jpg,Head-Phones
test/1139.jpg,Paperclip
test/1140.jpg,Lightbulb
test/1141.jpg,Syringe
test/1142.jpg,Faces-Easy-101
test/1143.jpg,Comet
test/1144.jpg,Ketch-101
test/1145.jpg,Pez-Dispenser
test/1146.jpg,Horse
test/1147.jpg,Saturn
test/1148.jpg,Faces-Easy-101
test/1149.jpg,Ladder
test/1150.jpg,Motorbikes-101
test/1151.jpg,Octopus
test/1152.jpg,Clutter
test/1153.jpg,Mushroom
test/1154.jpg,Sextant
test/1155.jpg,Toad
test/1156.jpg,Fried-Egg
test/1157.jpg,Soccer-Ball
test/1158.jpg,Airplanes-101
test/1159.jpg,Skyscraper
test/1160.jpg,Sextant
test/1161.jpg,Goldfish
test/1162.jpg,Tennis-Ball
test/1163.jpg,Starfish-101
test/1164.jpg,Bathtub
test/1165.jpg,Wheelbarrow
test/1166.jpg,Dumb-Bell
test/1167.jpg,Trilobite-101
test/1168.jpg,Cake
test/1169.jpg,Canoe
test/1170.jpg,Billiards
test/1171.jpg,Swan
test/1172.jpg,Dice
test/1173.jpg,Motorbikes-101
test/1174.jpg,Faces-Easy-101
test/1175.jpg,Doorknob
test/1176.jpg,Human-Skeleton
test/1177.jpg,Horse
test/1178.jpg,Fighter-Jet
test/1179.jpg,Drinking-Straw
test/1180.jpg,Horse
test/1181.jpg,Dumb-Bell
test/1182.jpg,Roulette-Wheel
test/1183.jpg,French-Horn
test/1184.jpg,Iris
test/1185.jpg,Hammock
test/1186.jpg,Treadmill
test/1187.jpg,Washing-Machine
test/1188.jpg,Revolver-101
test/1189.jpg,Fire-Truck
test/1190.jpg,Hammock
test/1191.jpg,Birdbath
test/1192.jpg,Pci-Card
test/1193.jpg,Floppy-Disk
test/1194.jpg,Cake
test/1195.jpg,Teepee
test/1196.jpg,Billiards
test/1197.jpg,Snowmobile
test/1198.jpg,Dog
test/1199.jpg,Praying-Mantis
test/1200.jpg,Superman
test/1201.jpg,Hammock
test/1202.jpg,Butterfly
test/1203.jpg,Clutter
test/1204.jpg,People
test/1205.jpg,Treadmill
test/1206.jpg,Tennis-Shoes
test/1207.jpg,Chess-Board
test/1208.jpg,People
test/1209.jpg,Spoon
test/1210.jpg,Bat
test/1211.jpg,Photocopier
test/1212.jpg,Clutter
test/1213.jpg,Sushi
test/1214.jpg,Clutter
test/1215.jpg,Horse
test/1216.jpg,Motorbikes-101
test/1217.jpg,Clutter
test/1218.jpg,Toaster
test/1219.jpg,Traffic-Light
test/1220.jpg,Pram
test/1221.jpg,Eiffel-Tower
test/1222.jpg,Cannon
test/1223.jpg,Mars
test/1224.jpg,Cactus
test/1225.jpg,Hamburger
test/1226.jpg,Cereal-Box
test/1227.jpg,Sword
test/1228.jpg,Gas-Pump
test/1229.jpg,Breadmaker
test/1230.jpg,Binoculars
test/1231.jpg,Xylophone
test/1232.jpg,Elk
test/1233.jpg,Teepee
test/1234.jpg,Spaghetti
test/1235.jpg,Faces-Easy-101
test/1236.jpg,Computer-Mouse
test/1237.jpg,Boom-Box
test/1238.jpg,Fireworks
test/1239.jpg,Airplanes-101
test/1240.jpg,Treadmill
test/1241.jpg,People
test/1242.jpg,Spaghetti
test/1243.jpg,Boxing-Glove
test/1244.jpg,Clutter
test/1245.jpg,Motorbikes-101
test/1246.jpg,Head-Phones
test/1247.jpg,Covered-Wagon
test/1248.jpg,Ewer-101
test/1249.jpg,Goat
test/1250.jpg,Wheelbarrow
test/1251.jpg,Billiards
test/1252.jpg,Speed-Boat
test/1253.jpg,Clutter
test/1254.jpg,Chess-Board
test/1255.jpg,Clutter
test/1256.jpg,Boxing-Glove
test/1257.jpg,Ketch-101
test/1258.jpg,Iguana
test/1259.jpg,Sneaker
test/1260.jpg,Helicopter-101
test/1261.jpg,Ibis-101
test/1262.jpg,Swan
test/1263.jpg,Microwave
test/1264.jpg,Coffee-Mug
test/1265.jpg,Tripod
test/1266.jpg,Watermelon
test/1267.jpg,Palm-Tree
test/1268.jpg,Megaphone
test/1269.jpg,Airplanes-101
test/1270.jpg,Crab-101
test/1271.jpg,Gas-Pump
test/1272.jpg,Hibiscus
test/1273.jpg,Penguin
test/1274.jpg,Airplanes-101
test/1275.jpg,Hammock
test/1276.jpg,Traffic-Light
test/1277.jpg,Computer-Monitor
test/1278.jpg,Palm-Pilot
test/1279.jpg,Waterfall
test/1280.jpg,Jesus-Christ
test/1281.jpg,Yo-Yo
test/1282.jpg,Lightning
test/1283.jpg,Basketball-Hoop
test/1284.jpg,Rifle
test/1285.jpg,Rainbow
test/1286.jpg,Rotary-Phone
test/1287.jpg,Mailbox
test/1288.jpg,Clutter
test/1289.jpg,Goldfish
test/1290.jpg,Diamond-Ring
test/1291.jpg,Killer-Whale
test/1292.jpg,Diamond-Ring
test/1293.jpg,Owl
test/1294.jpg,Dolphin-101
test/1295.jpg,Windmill
test/1296.jpg,Wheelbarrow
test/1297.jpg,Cake
test/1298.jpg,Coffin
test/1299.jpg,Bonsai-101
test/1300.jpg,Grand-Piano-101
test/1301.jpg,Superman
test/1302.jpg,House-Fly
test/1303.jpg,Horseshoe-Crab
test/1304.jpg,Megaphone
test/1305.jpg,Speed-Boat
test/1306.jpg,Grapes
test/1307.jpg,Self-Propelled-Lawn-Mower
test/1308.jpg,Electric-Guitar-101
test/1309.jpg,Crab-101
test/1310.jpg,Rainbow
test/1311.jpg,Galaxy
test/1312.jpg,Laptop-101
test/1313.jpg,Iris
test/1314.jpg,Clutter
test/1315.jpg,Airplanes-101
test/1316.jpg,Soccer-Ball
test/1317.jpg,Chess-Board
test/1318.jpg,Canoe
test/1319.jpg,Motorbikes-101
test/1320.jpg,Smokestack
test/1321.jpg,Toaster
test/1322.jpg,Horse
test/1323.jpg,Breadmaker
test/1324.jpg,Harp
test/1325.jpg,Watch-101
test/1326.jpg,Pyramid
test/1327.jpg,Mars
test/1328.jpg,Light-House
test/1329.jpg,Mussels
test/1330.jpg,Menorah-101
test/1331.jpg,Baseball-Bat
test/1332.jpg,Cd
test/1333.jpg,Galaxy
test/1334.jpg,Bulldozer
test/1335.jpg,Snail
test/1336.jpg,Tombstone
test/1337.jpg,Mars
test/1338.jpg,Spaghetti
test/1339.jpg,Cormorant
test/1340.jpg,Grand-Piano-101
test/1341.jpg,Airplanes-101
test/1342.jpg,Iris
test/1343.jpg,Socks
test/1344.jpg,School-Bus
test/1345.jpg,Starfish-101
test/1346.jpg,Birdbath
test/1347.jpg,Revolver-101
test/1348.jpg,T-Shirt
test/1349.jpg,Camel
test/1350.jpg,Gorilla
test/1351.jpg,Screwdriver
test/1352.jpg,Boom-Box
test/1353.jpg,Hibiscus
test/1354.jpg,Photocopier
test/1355.jpg,Faces-Easy-101
test/1356.jpg,License-Plate
test/1357.jpg,Pci-Card
test/1358.jpg,Elk
test/1359.jpg,Triceratops
test/1360.jpg,Cd
test/1361.jpg,Mattress
test/1362.jpg,Faces-Easy-101
test/1363.jpg,Faces-Easy-101
test/1364.jpg,Hammock
test/1365.jpg,Photocopier
test/1366.jpg,Revolver-101
test/1367.jpg,Hummingbird
test/1368.jpg,Vcr
test/1369.jpg,License-Plate
test/1370.jpg,Llama-101
test/1371.jpg,Hibiscus
test/1372.jpg,Triceratops
test/1373.jpg,Tombstone
test/1374.jpg,Frying-Pan
test/1375.jpg,Saturn
test/1376.jpg,Pez-Dispenser
test/1377.jpg,Motorbikes-101
test/1378.jpg,Faces-Easy-101
test/1379.jpg,Leopards-101
test/1380.jpg,T-Shirt
test/1381.jpg,Homer-Simpson
test/1382.jpg,Clutter
test/1383.jpg,Baseball-Glove
test/1384.jpg,Bulldozer
test/1385.jpg,Jesus-Christ
test/1386.jpg,Butterfly
test/1387.jpg,Steering-Wheel
test/1388.jpg,Gorilla
test/1389.jpg,Cake
test/1390.jpg,Ostrich
test/1391.jpg,Grasshopper
test/1392.jpg,Baseball-Bat
test/1393.jpg,Swan
test/1394.jpg,House-Fly
test/1395.jpg,Vcr
test/1396.jpg,Paper-Shredder
test/1397.jpg,Binoculars
test/1398.jpg,Grapes
test/1399.jpg,Knife
test/1400.jpg,People
test/1401.jpg,Penguin
test/1402.jpg,Lathe
test/1403.jpg,Owl
test/1404.jpg,Laptop-101
test/1405.jpg,Rainbow
test/1406.jpg,Mandolin
test/1407.jpg,Smokestack
test/1408.jpg,Snowmobile
test/1409.jpg,Light-House
test/1410.jpg,Cannon
test/1411.jpg,Horse
test/1412.jpg,Clutter
test/1413.jpg,Clutter
test/1414.jpg,Palm-Pilot
test/1415.jpg,Hammock
test/1416.jpg,Clutter
test/1417.jpg,Steering-Wheel
test/1418.jpg,Swan
test/1419.jpg,Snail
test/1420.jpg,Goat
test/1421.jpg,Hibiscus
test/1422.jpg,Harpsichord
test/1423.jpg,Watermelon
test/1424.jpg,Leopards-101
test/1425.jpg,Gorilla
test/1426.jpg,Laptop-101
test/1427.jpg,Mussels
test/1428.jpg,Faces-Easy-101
test/1429.jpg,Bonsai-101
test/1430.jpg,Breadmaker
test/1431.jpg,Clutter
test/1432.jpg,Bowling-Ball
test/1433.jpg,Washing-Machine
test/1434.jpg,Octopus
test/1435.jpg,Basketball-Hoop
test/1436.jpg,Palm-Tree
test/1437.jpg,Jesus-Christ
test/1438.jpg,Soccer-Ball
test/1439.jpg,Snowmobile
test/1440.jpg,Ibis-101
test/1441.jpg,Cake
test/1442.jpg,Hawksbill-101
test/1443.jpg,Toad
test/1444.jpg,Mushroom
test/1445.jpg,License-Plate
test/1446.jpg,Dumb-Bell
test/1447.jpg,Light-House
test/1448.jpg,Ladder
test/1449.jpg,Airplanes-101
test/1450.jpg,Raccoon
test/1451.jpg,Yo-Yo
test/1452.jpg,Sword
test/1453.jpg,Palm-Pilot
test/1454.jpg,Cannon
test/1455.jpg,Ladder
test/1456.jpg,Hamburger
test/1457.jpg,Sneaker
test/1458.jpg,School-Bus
test/1459.jpg,Computer-Mouse
test/1460.jpg,Airplanes-101
test/1461.jpg,Conch
test/1462.jpg,Harpsichord
test/1463.jpg,Horse
test/1464.jpg,Teepee
test/1465.jpg,Pram
test/1466.jpg,Electric-Guitar-101
test/1467.jpg,Drinking-Straw
test/1468.jpg,Gorilla
test/1469.jpg,Cake
test/1470.jpg,Bat
test/1471.jpg,Coffee-Mug
test/1472.jpg,Soda-Can
test/1473.jpg,Butterfly
test/1474.jpg,Binoculars
test/1475.jpg,Bear
test/1476.jpg,Leopards-101
test/1477.jpg,Boxing-Glove
test/1478.jpg,Sneaker
test/1479.jpg,Touring-Bike
test/1480.jpg,Backpack
test/1481.jpg,Clutter
test/1482.jpg,Treadmill
test/1483.jpg,Airplanes-101
test/1484.jpg,Canoe
test/1485.jpg,Horse
test/1486.jpg,Theodolite
test/1487.jpg,Cd
test/1488.jpg,Cactus
test/1489.jpg,Clutter
test/1490.jpg,Unicorn
test/1491.jpg,Binoculars
test/1492.jpg,Hibiscus
test/1493.jpg,Smokestack
test/1494.jpg,Mushroom
test/1495.jpg,Syringe
test/1496.jpg,Head-Phones
test/1497.jpg,T-Shirt
test/1498.jpg,Raccoon
test/1499.jpg,Iguana
test/1500.jpg,Clutter
test/1501.jpg,Gas-Pump
test/1502.jpg,Covered-Wagon
test/1503.jpg,Blimp
test/1504.jpg,Goat
test/1505.jpg,Ladder
test/1506.jpg,Motorbikes-101
test/1507.jpg,Duck
test/1508.jpg,Paper-Shredder
test/1509.jpg,Rotary-Phone
test/1510.jpg,Iris
test/1511.jpg,Rainbow
test/1512.jpg,Trilobite-101
test/1513.jpg,Boom-Box
test/1514.jpg,Yarmulke
test/1515.jpg,Mussels
test/1516.jpg,French-Horn
test/1517.jpg,Eiffel-Tower
test/1518.jpg,Killer-Whale
test/1519.jpg,Self-Propelled-Lawn-Mower
test/1520.jpg,Stained-Glass
test/1521.jpg,Fern
test/1522.jpg,Fern
test/1523.jpg,Bowling-Pin
test/1524.jpg,Joy-Stick
test/1525.jpg,American-Flag
test/1526.jpg,Motorbikes-101
test/1527.jpg,Self-Propelled-Lawn-Mower
test/1528.jpg,Tricycle
test/1529.jpg,Spoon
test/1530.jpg,Owl
test/1531.jpg,Mailbox
test/1532.jpg,Cockroach
test/1533.jpg,Comet
test/1534.jpg,Toaster
test/1535.jpg,Elk
test/1536.jpg,Brain-101
test/1537.jpg,Goose
test/1538.jpg,Fire-Hydrant
test/1539.jpg,Fire-Truck
test/1540.jpg,Roulette-Wheel
test/1541.jpg,Dice
test/1542.jpg,School-Bus
test/1543.jpg,Motorbikes-101
test/1544.jpg,Computer-Keyboard
test/1545.jpg,T-Shirt
test/1546.jpg,Tennis-Ball
test/1547.jpg,Golden-Gate-Bridge
test/1548.jpg,Diamond-Ring
test/1549.jpg,Rotary-Phone
test/1550.jpg,Clutter
test/1551.jpg,Photocopier
test/1552.jpg,Backpack
test/1553.jpg,Wine-Bottle
test/1554.jpg,Tricycle
test/1555.jpg,Photocopier
test/1556.jpg,Spider
test/1557.jpg,Hammock
test/1558.jpg,Watch-101
test/1559.jpg,Airplanes-101
test/1560.jpg,Segway
test/1561.jpg,Motorbikes-101
test/1562.jpg,Beer-Mug
test/1563.jpg,Porcupine
test/1564.jpg,Electric-Guitar-101
test/1565.jpg,Mussels
test/1566.jpg,Bulldozer
test/1567.jpg,Billiards
test/1568.jpg,Mandolin
test/1569.jpg,Bowling-Ball
test/1570.jpg,Ice-Cream-Cone
test/1571.jpg,Sword
test/1572.jpg,Hot-Tub
test/1573.jpg,Mattress
test/1574.jpg,Iris
test/1575.jpg,Swiss-Army-Knife
test/1576.jpg,Revolver-101
test/1577.jpg,Airplanes-101
test/1578.jpg,Motorbikes-101
test/1579.jpg,Baseball-Bat
test/1580.jpg,Skyscraper
test/1581.jpg,Bulldozer
test/1582.jpg,Ostrich
test/1583.jpg,Grasshopper
test/1584.jpg,Penguin
test/1585.jpg,Chandelier-101
test/1586.jpg,Clutter
test/1587.jpg,Billiards
test/1588.jpg,Menorah-101
test/1589.jpg,Calculator
test/1590.jpg,Lightning
test/1591.jpg,Sheet-Music
test/1592.jpg,Jesus-Christ
test/1593.jpg,Motorbikes-101
test/1594.jpg,Conch
test/1595.jpg,Soccer-Ball
test/1596.jpg,Hammock
test/1597.jpg,Skyscraper
test/1598.jpg,Frisbee
test/1599.jpg,Gas-Pump
test/1600.jpg,Minotaur
test/1601.jpg,Windmill
test/1602.jpg,License-Plate
test/1603.jpg,Airplanes-101
test/1604.jpg,Skunk
test/1605.jpg,Penguin
test/1606.jpg,Picnic-Table
test/1607.jpg,Syringe
test/1608.jpg,Desk-Globe
test/1609.jpg,Football-Helmet
test/1610.jpg,Motorbikes-101
test/1611.jpg,Clutter
test/1612.jpg,Guitar-Pick
test/1613.jpg,Hot-Air-Balloon
test/1614.jpg,Sextant
test/1615.jpg,Microscope
test/1616.jpg,Motorbikes-101
test/1617.jpg,Ice-Cream-Cone
test/1618.jpg,Sushi
test/1619.jpg,Goldfish
test/1620.jpg,Tripod
test/1621.jpg,Ladder
test/1622.jpg,Breadmaker
test/1623.jpg,Faces-Easy-101
test/1624.jpg,Clutter
test/1625.jpg,Elephant-101
test/1626.jpg,Airplanes-101
test/1627.jpg,Airplanes-101
test/1628.jpg,Motorbikes-101
test/1629.jpg,Ak47
test/1630.jpg,Sushi
test/1631.jpg,Joy-Stick
test/1632.jpg,Chandelier-101
test/1633.jpg,Segway
test/1634.jpg,Motorbikes-101
test/1635.jpg,Canoe
test/1636.jpg,T-Shirt
test/1637.jpg,Butterfly
test/1638.jpg,Motorbikes-101
test/1639.jpg,Giraffe
test/1640.jpg,Golden-Gate-Bridge
test/1641.jpg,Scorpion-101
test/1642.jpg,Tennis-Court
test/1643.jpg,Paperclip
test/1644.jpg,Cd
test/1645.jpg,Swan
test/1646.jpg,Pyramid
test/1647.jpg,Cactus
test/1648.jpg,Ketch-101
test/1649.jpg,Soda-Can
test/1650.jpg,Skateboard
test/1651.jpg,Dolphin-101
test/1652.jpg,Buddha-101
test/1653.jpg,Refrigerator
test/1654.jpg,T-Shirt
test/1655.jpg,Airplanes-101
test/1656.jpg,Joy-Stick
test/1657.jpg,Snake
test/1658.jpg,Rifle
test/1659.jpg,Sushi
test/1660.jpg,Airplanes-101
test/1661.jpg,Fried-Egg
test/1662.jpg,Treadmill
test/1663.jpg,Joy-Stick
test/1664.jpg,Tuning-Fork
test/1665.jpg,Microscope
test/1666.jpg,Knife
test/1667.jpg,Llama-101
test/1668.jpg,Spoon
test/1669.jpg,Sheet-Music
test/1670.jpg,Gorilla
test/1671.jpg,Motorbikes-101
test/1672.jpg,Ipod
test/1673.jpg,T-Shirt
test/1674.jpg,Harp
test/1675.jpg,Soda-Can
test/1676.jpg,Giraffe
test/1677.jpg,Knife
test/1678.jpg,Gorilla
test/1679.jpg,Ibis-101
test/1680.jpg,Cd
test/1681.jpg,Chopsticks
test/1682.jpg,Bat
test/1683.jpg,Swiss-Army-Knife
test/1684.jpg,Fern
test/1685.jpg,Coffin
test/1686.jpg,Homer-Simpson
test/1687.jpg,Boom-Box
test/1688.jpg,Joy-Stick
test/1689.jpg,Elephant-101
test/1690.jpg,Clutter
test/1691.jpg,Sheet-Music
test/1692.jpg,Clutter
test/1693.jpg,Light-House
test/1694.jpg,Fried-Egg
test/1695.jpg,Clutter
test/1696.jpg,Motorbikes-101
test/1697.jpg,Tripod
test/1698.jpg,Beer-Mug
test/1699.jpg,Dolphin-101
test/1700.jpg,Ostrich
test/1701.jpg,Iris
test/1702.jpg,American-Flag
test/1703.jpg,Rainbow
test/1704.jpg,Golf-Ball
test/1705.jpg,Soda-Can
test/1706.jpg,Covered-Wagon
test/1707.jpg,Fighter-Jet
test/1708.jpg,American-Flag
test/1709.jpg,Motorbikes-101
test/1710.jpg,Teepee
test/1711.jpg,Harmonica
test/1712.jpg,Cake
test/1713.jpg,Clutter
test/1714.jpg,Golf-Ball
test/1715.jpg,Bat
test/1716.jpg,Snake
test/1717.jpg,Bear
test/1718.jpg,Gorilla
test/1719.jpg,Starfish-101
test/1720.jpg,Minaret
test/1721.jpg,Soccer-Ball
test/1722.jpg,Snake
test/1723.jpg,Saddle
test/1724.jpg,Mattress
test/1725.jpg,Radio-Telescope
test/1726.jpg,Airplanes-101
test/1727.jpg,Tombstone
test/1728.jpg,Conch
test/1729.jpg,Baseball-Bat
test/1730.jpg,House-Fly
test/1731.jpg,Clutter
test/1732.jpg,Mushroom
test/1733.jpg,Light-House
test/1734.jpg,Necktie
test/1735.jpg,Mushroom
test/1736.jpg,Palm-Tree
test/1737.jpg,Dolphin-101
test/1738.jpg,Saturn
test/1739.jpg,Bowling-Ball
test/1740.jpg,Bathtub
test/1741.jpg,Toaster
test/1742.jpg,Faces-Easy-101
test/1743.jpg,Self-Propelled-Lawn-Mower
test/1744.jpg,Mailbox
test/1745.jpg,Tuning-Fork
test/1746.jpg,Rifle
test/1747.jpg,Stirrups
test/1748.jpg,Desk-Globe
test/1749.jpg,Grapes
test/1750.jpg,Rotary-Phone
test/1751.jpg,Galaxy
test/1752.jpg,Human-Skeleton
test/1753.jpg,Binoculars
test/1754.jpg,Skunk
test/1755.jpg,Raccoon
test/1756.jpg,Hot-Dog
test/1757.jpg,Fire-Hydrant
test/1758.jpg,Speed-Boat
test/1759.jpg,Doorknob
test/1760.jpg,Traffic-Light
test/1761.jpg,Stirrups
test/1762.jpg,Flashlight
test/1763.jpg,Leopards-101
test/1764.jpg,T-Shirt
test/1765.jpg,Photocopier
test/1766.jpg,Birdbath
test/1767.jpg,Raccoon
test/1768.jpg,Yarmulke
test/1769.jpg,Minaret
test/1770.jpg,Cake
test/1771.jpg,Segway
test/1772.jpg,Cactus
test/1773.jpg,Microscope
test/1774.jpg,Raccoon
test/1775.jpg,Chandelier-101
test/1776.jpg,Syringe
test/1777.jpg,Wine-Bottle
test/1778.jpg,Hot-Air-Balloon
test/1779.jpg,Saturn
test/1780.jpg,Cereal-Box
test/1781.jpg,Fire-Truck
test/1782.jpg,Coffee-Mug
test/1783.jpg,Pci-Card
test/1784.jpg,Comet
test/1785.jpg,Airplanes-101
test/1786.jpg,Socks
test/1787.jpg,Revolver-101
test/1788.jpg,Light-House
test/1789.jpg,Motorbikes-101
test/1790.jpg,Giraffe
test/1791.jpg,Ladder
test/1792.jpg,Skateboard
test/1793.jpg,Saddle
test/1794.jpg,Cockroach
test/1795.jpg,Basketball-Hoop
test/1796.jpg,Frisbee
test/1797.jpg,People
test/1798.jpg,Ketch-101
test/1799.jpg,Saturn
test/1800.jpg,Airplanes-101
test/1801.jpg,Mushroom
test/1802.jpg,Centipede
test/1803.jpg,Watch-101
test/1804.jpg,Segway
test/1805.jpg,Cannon
test/1806.jpg,Rifle
test/1807.jpg,Hummingbird
test/1808.jpg,Grasshopper
test/1809.jpg,Coin
test/1810.jpg,Killer-Whale
test/1811.jpg,Ewer-101
test/1812.jpg,Tweezer
test/1813.jpg,Backpack
test/1814.jpg,Jesus-Christ
test/1815.jpg,Spaghetti
test/1816.jpg,Spoon
test/1817.jpg,Skateboard
test/1818.jpg,Playing-Card
test/1819.jpg,Touring-Bike
test/1820.jpg,Chopsticks
test/1821.jpg,Clutter
test/1822.jpg,Grand-Piano-101
test/1823.jpg,Bulldozer
test/1824.jpg,Gorilla
test/1825.jpg,Rifle
test/1826.jpg,Basketball-Hoop
test/1827.jpg,Refrigerator
test/1828.jpg,Palm-Pilot
test/1829.jpg,Iguana
test/1830.jpg,Baseball-Glove
test/1831.jpg,Socks
test/1832.jpg,Trilobite-101
test/1833.jpg,Breadmaker
test/1834.jpg,Flashlight
test/1835.jpg,Basketball-Hoop
test/1836.jpg,Mandolin
test/1837.jpg,Clutter
test/1838.jpg,House-Fly
test/1839.jpg,Top-Hat
test/1840.jpg,Kangaroo-101
test/1841.jpg,Bathtub
test/1842.jpg,Mussels
test/1843.jpg,Coffee-Mug
test/1844.jpg,T-Shirt
test/1845.jpg,Bowling-Pin
test/1846.jpg,Saturn
test/1847.jpg,Teapot
test/1848.jpg,Ibis-101
test/1849.jpg,Skunk
test/1850.jpg,Soccer-Ball
